sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1780309500,1780309528,28,1,0,0.32999999999999996,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309528,28,1,0,0.3399999841577053,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309528,28,1,0,0.35999993759999,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309528,28,1,0,0.35999997695999686,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309528,28,1,0,0.36,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309568,68,1,0,0.6599999451631767,72698.01,72669.81,3.548341619909391e-05
1780309500,1780309568,68,1,0,0.6599999603999865,72698.01,72669.81,3.548341619909391e-05
1780309500,1780309568,68,1,0,0.6599999814084407,72698.01,72669.81,3.548341619909391e-05
1780309500,1780309568,68,1,0,0.6599999841599988,72698.01,72669.81,3.548341619909391e-05
1780309500,1780309568,68,1,0,0.6599999899236565,72698.01,72669.81,3.548341619909391e-05
1780309500,1780309568,68,1,0,0.66,72698.01,72669.81,3.548341619909391e-05
1780309500,1780309570,70,1,0,0.6499999934999995,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.65,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.6599998544116898,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.6599998943999642,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.659999954143901,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.6599999814084407,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.6599999999999999,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.66,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.664169257400017,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309570,70,1,0,0.66548,72698.01,72669.8,3.5483412850733905e-05
1780309500,1780309571,71,1,0,0.64,72698.01,72669.81,3.548097667880901e-05
1780309500,1780309571,71,1,0,0.6499999453781443,72698.01,72669.81,3.548097667880901e-05
1780309500,1780309571,71,1,0,0.65,72698.01,72669.81,3.548097667880901e-05
1780309500,1780309573,73,1,0,0.64,72698.01,72669.81,3.539588577827789e-05
1780309500,1780309575,75,1,0,0.6199998511998869,72698.01,72672.36,3.533137709892807e-05
1780309500,1780309575,75,1,0,0.6199999160416343,72698.01,72672.36,3.533137709892807e-05
1780309500,1780309575,75,1,0,0.6199999887144472,72698.01,72672.36,3.533137709892807e-05
1780309500,1780309575,75,1,0,0.6299999180999697,72698.01,72672.36,3.533137709892807e-05
1780309500,1780309575,75,1,0,0.64,72698.01,72672.36,3.533137709892807e-05
1780309500,1780309577,77,1,0,0.6,72698.01,72674.11,3.534719269644716e-05
1780309500,1780309577,77,1,0,0.6000000000000001,72698.01,72674.11,3.534719269644716e-05
1780309500,1780309577,77,1,0,0.6099999353893948,72698.01,72674.11,3.534719269644716e-05
1780309500,1780309577,77,1,0,0.6199998326983251,72698.01,72674.11,3.534719269644716e-05
1780309500,1780309577,77,1,0,0.62,72698.01,72674.11,3.534719269644716e-05
1780309500,1780309578,78,1,0,0.5599999999999999,72698.01,72674.1,3.5347189124337026e-05
1780309500,1780309578,78,1,0,0.5639705215029945,72698.01,72674.1,3.5347189124337026e-05
1780309500,1780309578,78,1,0,0.5899999737173565,72698.01,72674.1,3.5347189124337026e-05
1780309500,1780309578,78,1,0,0.59,72698.01,72674.1,3.5347189124337026e-05
1780309500,1780309578,78,1,0,0.5900000000000001,72698.01,72674.1,3.5347189124337026e-05
1780309500,1780309578,78,1,0,0.6,72698.01,72674.1,3.5347189124337026e-05
1780309500,1780309580,80,1,0,0.5599998098112059,72698.01,72676.0,3.534718942208894e-05
1780309500,1780309580,80,1,0,0.559999843199887,72698.01,72676.0,3.534718942208894e-05
1780309500,1780309580,80,1,0,0.5599999999999999,72698.01,72676.0,3.534718942208894e-05
1780309500,1780309580,80,1,0,0.56,72698.01,72676.0,3.534718942208894e-05
1780309500,1780309580,80,1,0,0.56215,72698.01,72676.0,3.534718942208894e-05
1780309500,1780309582,82,1,0,0.559999843199887,72698.01,72678.42,3.5353149580390004e-05
1780309500,1780309582,82,1,0,0.5599999420689216,72698.01,72678.42,3.5353149580390004e-05
1780309500,1780309582,82,1,0,0.5599999613792997,72698.01,72678.42,3.5353149580390004e-05
1780309500,1780309582,82,1,0,0.5599999919359997,72698.01,72678.42,3.5353149580390004e-05
1780309500,1780309582,82,1,0,0.5599999972582617,72698.01,72678.42,3.5353149580390004e-05
1780309500,1780309582,82,1,0,0.55999999888,72698.01,72678.42,3.5353149580390004e-05
1780309500,1780309584,84,1,0,0.5599999775999963,72698.01,72676.01,3.538312451425434e-05
1780309500,1780309585,85,1,0,0.54,72698.01,72676.01,3.543461441185161e-05
1780309500,1780309585,85,1,0,0.559999843199887,72698.01,72676.01,3.543461441185161e-05
1780309500,1780309585,85,1,0,0.5599999775999963,72698.01,72676.01,3.543461441185161e-05
1780309500,1780309585,85,1,0,0.559999992572944,72698.01,72676.01,3.543461441185161e-05
1780309500,1780309585,85,1,0,0.5599999999999999,72698.01,72676.01,3.543461441185161e-05
1780309500,1780309587,87,1,0,0.5299999666296256,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.53,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.5399999345454427,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.5399999783999901,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.5399999999999999,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.54,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.5569387755102041,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.5599999999999999,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309587,87,1,0,0.56,72698.01,72676.0,3.54346111663871e-05
1780309500,1780309589,89,1,0,0.5327185268162127,72698.01,72675.99,3.504943562425415e-05
1780309500,1780309589,89,1,0,0.5399999999999999,72698.01,72675.99,3.504943562425415e-05
1780309500,1780309589,89,1,0,0.54,72698.01,72675.99,3.504943562425415e-05
1780309500,1780309589,89,1,0,0.5599999980350876,72698.01,72675.99,3.504943562425415e-05
1780309500,1780309589,89,1,0,0.5599999999999999,72698.01,72675.99,3.504943562425415e-05
1780309500,1780309589,89,1,0,0.563680578376602,72698.01,72675.99,3.504943562425415e-05
1780309500,1780309591,91,1,0,0.6099998596998919,72698.01,72676.0,3.491740647614528e-05
1780309500,1780309591,91,1,0,0.609999885338195,72698.01,72676.0,3.491740647614528e-05
1780309500,1780309591,91,1,0,0.61,72698.01,72676.0,3.491740647614528e-05
1780309500,1780309592,92,1,0,0.599999939999976,72698.01,72676.0,3.491740242712837e-05
1780309500,1780309592,92,1,0,0.5999999999999999,72698.01,72676.0,3.491740242712837e-05
1780309500,1780309592,92,1,0,0.6,72698.01,72676.0,3.491740242712837e-05
1780309500,1780309594,94,1,0,0.5999999698492401,72698.01,72676.0,3.49174061766757e-05
1780309500,1780309594,94,1,0,0.6,72698.01,72676.0,3.49174061766757e-05
1780309500,1780309599,99,1,0,0.5099998316998873,72698.01,72687.59,3.512361878053568e-05
1780309500,1780309599,99,1,0,0.5099999785799988,72698.01,72687.59,3.512361878053568e-05
1780309500,1780309599,99,1,0,0.51,72698.01,72687.59,3.512361878053568e-05
1780309500,1780309599,99,1,0,0.5116466666666667,72698.01,72687.59,3.512361878053568e-05
1780309500,1780309601,101,1,0,0.5099998316998873,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.509999968290141,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5099999976140348,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.51,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.513385,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5199999939826417,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5199999999999999,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.52,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5226818181818182,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5299998780999061,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5299999518181423,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.5299999860808057,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309601,101,1,0,0.53,72698.01,72687.58,3.512361494758567e-05
1780309500,1780309620,120,1,0,0.5399998868570588,72698.01,72672.33,3.534091804908614e-05
1780309500,1780309620,120,1,0,0.5399999999999999,72698.01,72672.33,3.534091804908614e-05
1780309500,1780309620,120,1,0,0.54,72698.01,72672.33,3.534091804908614e-05
1780309500,1780309620,120,1,0,0.5462322222222222,72698.01,72672.33,3.534091804908614e-05
1780309500,1780309620,120,1,0,0.55,72698.01,72672.33,3.534091804908614e-05
1780309500,1780309622,122,1,0,0.54,72698.01,72672.0,3.534091805102462e-05
1780309500,1780309622,122,1,0,0.543475,72698.01,72672.0,3.534091805102462e-05
1780309500,1780309622,122,1,0,0.5634083333333334,72698.01,72672.0,3.534091805102462e-05
1780309500,1780309638,138,1,0,0.6899998964999742,72698.01,72672.0,3.5230413638277804e-05
1780309500,1780309638,138,1,0,0.6899999424999855,72698.01,72672.0,3.5230413638277804e-05
1780309500,1780309638,138,1,0,0.6900000000000001,72698.01,72672.0,3.5230413638277804e-05
1780309500,1780309640,140,1,0,0.6899999585999611,72698.01,72672.01,3.523041740869924e-05
1780309500,1780309640,140,1,0,0.6899999868899976,72698.01,72672.01,3.523041740869924e-05
1780309500,1780309640,140,1,0,0.689999989138358,72698.01,72672.01,3.523041740869924e-05
1780309500,1780309640,140,1,0,0.6899999917199967,72698.01,72672.01,3.523041740869924e-05
1780309500,1780309641,141,1,0,0.6899999424999855,72698.01,72672.01,3.523042087023904e-05
1780309500,1780309641,141,1,0,0.6899999917903679,72698.01,72672.01,3.523042087023904e-05
1780309500,1780309645,145,1,0,0.6899995268567914,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309645,145,1,0,0.6899998629451389,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309645,145,1,0,0.6899999424999855,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309645,145,1,0,0.6899999868899976,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309645,145,1,0,0.6899999975197699,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309645,145,1,0,0.69,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309645,145,1,0,0.6900000000000001,72698.01,72672.01,3.5226736966572625e-05
1780309500,1780309647,147,1,0,0.6899999585999611,72698.01,72672.01,3.5207827901091084e-05
1780309500,1780309648,148,1,0,0.6299999880299978,72698.01,72672.21,3.520782422903945e-05
1780309500,1780309648,148,1,0,0.63,72698.01,72672.21,3.520782422903945e-05
1780309500,1780309648,148,1,0,0.6899998964999742,72698.01,72672.21,3.520782422903945e-05
1780309500,1780309650,150,1,0,0.629999960070418,72698.01,72674.0,3.520795128103548e-05
1780309500,1780309650,150,1,0,0.6299999966896551,72698.01,72674.0,3.520795128103548e-05
1780309500,1780309650,150,1,0,0.63,72698.01,72674.0,3.520795128103548e-05
1780309500,1780309652,152,1,0,0.6299999109090585,72698.01,72675.09,3.5215618336456196e-05
1780309500,1780309652,152,1,0,0.63,72698.01,72675.09,3.5215618336456196e-05
1780309500,1780309654,154,1,0,0.6299999180999697,72698.01,72675.1,3.521561500417324e-05
1780309500,1780309654,154,1,0,0.63,72698.01,72675.1,3.521561500417324e-05
1780309500,1780309655,155,1,0,0.6,72698.01,72675.1,3.521561863531242e-05
1780309500,1780309655,155,1,0,0.6199998511998869,72698.01,72675.1,3.521561863531242e-05
1780309500,1780309655,155,1,0,0.6199999618852325,72698.01,72675.1,3.521561863531242e-05
1780309500,1780309655,155,1,0,0.62,72698.01,72675.1,3.521561863531242e-05
1780309500,1780309655,155,1,0,0.6299999999999999,72698.01,72675.1,3.521561863531242e-05
1780309500,1780309655,155,1,0,0.63,72698.01,72675.1,3.521561863531242e-05
1780309500,1780309657,157,1,0,0.5999999016392797,72698.01,72675.1,3.521562195825789e-05
1780309500,1780309657,157,1,0,0.5999999606557274,72698.01,72675.1,3.521562195825789e-05
1780309500,1780309657,157,1,0,0.6,72698.01,72675.1,3.521562195825789e-05
1780309500,1780309657,157,1,0,0.6000000000000001,72698.01,72675.1,3.521562195825789e-05
1780309500,1780309657,157,1,0,0.6058524090855423,72698.01,72675.1,3.521562195825789e-05
1780309500,1780309659,159,1,0,0.5999999759999961,72698.01,72675.09,3.5215618338175876e-05
1780309500,1780309659,159,1,0,0.6099999903174598,72698.01,72675.09,3.5215618338175876e-05
1780309500,1780309659,159,1,0,0.61,72698.01,72675.09,3.5215618338175876e-05
1780309500,1780309659,159,1,0,0.6102734548315546,72698.01,72675.09,3.5215618338175876e-05
1780309500,1780309661,161,1,0,0.6199998326983251,72698.01,72675.99,3.521714132116502e-05
1780309500,1780309661,161,1,0,0.6199998511998869,72698.01,72675.99,3.521714132116502e-05
1780309500,1780309661,161,1,0,0.6199999627999948,72698.01,72675.99,3.521714132116502e-05
1780309500,1780309662,162,1,0,0.6199998326983251,72698.01,72680.77,3.521714132116502e-05
1780309500,1780309662,162,1,0,0.6199998511998869,72698.01,72680.77,3.521714132116502e-05
1780309500,1780309662,162,1,0,0.6199999896666647,72698.01,72680.77,3.521714132116502e-05
1780309500,1780309666,166,1,0,0.48999982849988855,72698.01,72690.05,3.5383955675303315e-05
1780309500,1780309666,166,1,0,0.49,72698.01,72690.05,3.5383955675303315e-05
1780309500,1780309666,166,1,0,0.5099999945866837,72698.01,72690.05,3.5383955675303315e-05
1780309500,1780309666,166,1,0,0.51,72698.01,72690.05,3.5383955675303315e-05
1780309500,1780309668,168,1,0,0.5004500000000001,72698.01,72690.05,3.53839587361414e-05
1780309500,1780309671,171,1,0,0.51,72698.01,72690.05,3.538345840620744e-05
1780309500,1780309673,173,1,0,0.5,72698.01,72690.05,3.538345200373531e-05
1780309500,1780309673,173,1,0,0.5105566666666667,72698.01,72690.05,3.538345200373531e-05
1780309500,1780309675,175,1,0,0.49,72698.01,72690.04,3.5383458407790944e-05
1780309500,1780309675,175,1,0,0.49000000000000005,72698.01,72690.04,3.5383458407790944e-05
1780309500,1780309675,175,1,0,0.4931761786600496,72698.01,72690.04,3.5383458407790944e-05
1780309500,1780309675,175,1,0,0.5,72698.01,72690.04,3.5383458407790944e-05
1780309500,1780309676,176,1,0,0.52,72698.01,72690.04,3.5383455350625305e-05
1780309500,1780309771,271,1,0,0.6499998909394692,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6499999024999659,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6499999778911422,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6499999903703692,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6499999986999999,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6499999999999999,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.65,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6537242215852762,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6599999999999999,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.66,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309771,271,1,0,0.6847771019628166,72698.01,72686.0,3.518471322932696e-05
1780309500,1780309773,273,1,0,0.6599999603999865,72698.01,72685.99,3.518471584229163e-05
1780309500,1780309773,273,1,0,0.6599999999999999,72698.01,72685.99,3.518471584229163e-05
1780309500,1780309773,273,1,0,0.6786885185079277,72698.01,72685.99,3.518471584229163e-05
1780309500,1780309773,273,1,0,0.6899999860135101,72698.01,72685.99,3.518471584229163e-05
1780309500,1780309773,273,1,0,0.6942148521275837,72698.01,72685.99,3.518471584229163e-05
1780309500,1780309773,273,1,0,0.7,72698.01,72685.99,3.518471584229163e-05
1780309500,1780309785,285,1,0,0.5299999650199952,72698.01,72690.79,3.516906279932728e-05
1780309500,1780309785,285,1,0,0.529999999345679,72698.01,72690.79,3.516906279932728e-05
1780309500,1780309785,285,1,0,0.53,72698.01,72690.79,3.516906279932728e-05
1780309500,1780309785,285,1,0,0.64,72698.01,72690.79,3.516906279932728e-05
1780309500,1780309787,287,1,0,0.5299999006249743,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5299999021845387,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5299999444354448,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5299999550847326,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5299999650199952,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5299999725185098,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5299999856271141,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.53,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5306212302668548,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5399999725090823,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.54,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5476519415180552,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5499999435897349,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.55,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5599999769072095,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5899998111999346,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5899999658886456,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309787,287,1,0,0.5900000000000001,72698.01,72691.75,3.51718638216285e-05
1780309500,1780309792,292,1,0,0.30999995676315256,72698.01,72697.75,3.52272920825701e-05
1780309500,1780309792,292,1,0,0.3599998703999171,72698.01,72697.75,3.52272920825701e-05
1780309500,1780309792,292,1,0,0.35999996571428083,72698.01,72697.75,3.52272920825701e-05
1780309500,1780309792,292,1,0,0.37,72698.01,72697.75,3.52272920825701e-05
1780309500,1780309792,292,1,0,0.37000000000000005,72698.01,72697.75,3.52272920825701e-05
1780491900,1780491927,27,0,0,0.5700000000000001,67044.0,67069.99,5.7636511022274615e-05
1780491900,1780491932,32,0,0,0.54,67044.0,67064.0,5.761663515384064e-05
1780491900,1780491934,34,0,0,0.54,67044.0,67064.01,5.761663515384064e-05
1780491900,1780491937,37,0,0,0.5299999626393347,67044.0,67064.01,5.759815633385708e-05
1780491900,1780491937,37,0,0,0.5399999503147624,67044.0,67064.01,5.759815633385708e-05
1780491900,1780491939,39,0,0,0.5299998780999061,67044.0,67064.01,5.7588387081170005e-05
1780491900,1780491958,58,0,0,0.3699998695512444,67044.0,67050.0,5.8017422657334896e-05
1780491900,1780491960,60,0,0,0.3699998563815402,67044.0,67050.0,5.8227028484371854e-05
1780491900,1780491960,60,0,0,0.369999998039,67044.0,67050.0,5.8227028484371854e-05
1780491900,1780491960,60,0,0,0.37,67044.0,67050.0,5.8227028484371854e-05
